cell_line,drug_id,drug_name,plate_id,ac50,lac50,curve_slope,curve_lower_lim,curve_upper_lim,curve_class,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
XG1_PLB,NCGC00015264-08,Clomipramine hydrochloride,NA,0.372212162890483,-6.4292094394,4.9549173134,6.8223882052,119.534649748,-1.1,120.14327058,122.29130959,109.90024045,118.0361252,115.99376102,128.09145065,13.61001312,9.86879314,8.39499608,8.50421947,6.36728426,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG6_PLB,NCGC00015264-08,Clomipramine hydrochloride,NA,0.372212162890483,-6.4292094394,4.9549173134,9.5899282708,114.2042950796,-1.1,100.29379525,101.29591002,132.19746539,107.68586232,112.58759795,129.07860335,15.29523793,13.96856462,11.89054975,11.11297673,5.73837603,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12BM_JCRB,NCGC00093560-06,Finasteride,NA,2.6350603161482,-5.5792094394,-4.9549173134,142.2371795819,158.10463775,4,139.10463775,156.61295831,161.76056304,163.14629533,147.92140398,163.41894618,170.52196425,160.65815118,133.79842261,149.31996292,143.45079373,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12PE_JCRB,NCGC00093560-06,Finasteride,NA,20.93102809318,-4.6792094394,2.2526478767,74.10348128,114.4174925959,-2.2,108.34637464,117.94672051,115.28223255,106.91810678,111.68840901,123.75719435,126.9477927,107.40531252,111.01210036,102.70277666,75.52543358,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS20_JCRB,NCGC00093560-06,Finasteride,NA,3.31734439360934,-5.4792094394,4.9549173134,2.300325462,130.668436313,-1.1,114.2131628,132.52682703,124.39574513,116.48113352,103.34453229,153.21837397,160.69169247,135.62739523,8.79719785,6.366036,3.97480187,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
VP6_DJ,NCGC00093560-06,Finasteride,NA,0.6618972254342,-6.1792094394,1.4641,0.1984517314,148.898981824,-1.1,165.12326243,167.55520541,131.53431022,127.70279373,143.34737583,130.27125223,90.05440322,13.21521786,9.65634147,6.40925996,5.31239935,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG1_PLB,NCGC00093560-06,Finasteride,NA,0.234849997880608,-6.6292094394,1.331,2.4336789999,112.2884219841,-1.1,117.45400551,108.06402381,108.35965847,104.15017224,102.81716266,62.18273409,29.08701581,6.46510487,4.57288956,3.72828514,2.66326049,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG6_PLB,NCGC00093560-06,Finasteride,NA,0.132065859029132,-6.8792094394,2.4063783767,6.9188709673,112.3517378069,-1.1,118.03238796,113.86768544,114.02787871,99.10494027,101.23550584,38.90127156,12.543084,8.02766619,6.37407497,4.91461122,4.4193849,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12BM_JCRB,NCGC00345840-01,Merck-22-6,NA,16.6261065962201,-4.7792094394,1.6258976909,4.3621315056,185.9868294328,-2.1,186.86043342,183.88479814,189.05951276,179.09406603,183.5444005,188.50269226,192.60132167,188.8945149,143.57024997,118.44594136,17.88052424,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12PE_JCRB,NCGC00345840-01,Merck-22-6,NA,0.833279237095168,-6.0792094394,4.0949729863,1.8419938495,108.3379715248,-1.1,101.51855128,115.09869047,111.38828088,108.561202,109.43883503,103.52924281,89.78616227,6.63256081,2.94107761,1.44168639,1.74511086,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS20_JCRB,NCGC00345840-01,Merck-22-6,NA,0.295658630291705,-6.5292094394,3.2974983358,2.4112735919,128.4369993318,-1.1,107.64440589,115.81766639,154.71693832,81.91172057,133.2065327,105.71666022,15.37580895,5.1332217,2.88477932,0.69772764,2.38665248,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
VP6_DJ,NCGC00345840-01,Merck-22-6,NA,0.372212162890483,-6.4292094394,2.2481167061,4.788413545,138.7286216755,-1.1,130.9593198,136.19925979,142.41389479,140.30298533,140.47848154,116.13829656,43.73073961,12.06513444,5.23708076,1.15386069,2.31511487,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG1_PLB,NCGC00345840-01,Merck-22-6,NA,0.589916523116354,-6.2292094394,2.4063783767,0.314411788,124.6917249825,-1.1,112.46983152,136.69928916,130.9651382,108.11261044,130.55949432,118.79987847,67.10609194,4.76990468,2.92491311,0.90047291,1.54961607,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG6_PLB,NCGC00345840-01,Merck-22-6,NA,0.295658630291705,-6.5292094394,4.9549173134,1.6570130762,110.3723811326,-1.1,115.55254478,107.26487584,104.68177346,105.48830791,115.62130088,101.79653235,6.24878272,3.70448167,1.89795898,0.50655316,1.39297782,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
